#Mon, #Tue, #Wed, #Thu, #Fri, #Sat, #Sun, #post, #visitor
0,1,0,0,0,0,0,70,10363847
0,0,1,0,0,0,0,66,9717495
0,0,0,1,0,0,0,81,9926434
0,0,0,0,1,0,0,86,10696013
0,0,0,0,0,1,0,69,10152454
0,0,0,0,0,0,1,69,10399998
1,0,0,0,0,0,0,79,10469891
0,1,0,0,0,0,0,68,0
0,0,1,0,0,0,0,78,0
0,0,0,1,0,0,0,86,0
0,0,0,0,1,0,0,63,0
0,0,0,0,0,1,0,58,0
0,0,0,0,0,0,1,59,0
1,0,0,0,0,0,0,76,0
0,1,0,0,0,0,0,77,0
0,0,1,0,0,0,0,74,0
0,0,0,1,0,0,0,66,0
0,0,0,0,1,0,0,89,0
0,0,0,0,0,1,0,77,0
0,0,0,0,0,0,1,75,0
1,0,0,0,0,0,0,91,0
0,1,0,0,0,0,0,96,0
0,0,1,0,0,0,0,93,0
0,0,0,1,0,0,0,65,0
0,0,0,0,1,0,0,83,0
0,0,0,0,0,1,0,59,0
0,0,0,0,0,0,1,67,0
1,0,0,0,0,0,0,79,0
0,1,0,0,0,0,0,82,0
0,0,1,0,0,0,0,89,0
0,0,0,1,0,0,0,67,0
0,0,0,0,1,0,0,86,0
0,0,0,0,0,1,0,63,0
0,0,0,0,0,0,1,64,0
1,0,0,0,0,0,0,71,0
0,1,0,0,0,0,0,70,0
0,0,1,0,0,0,0,61,0
0,0,0,1,0,0,0,45,0
