#Mon, #Tue, #Wed, #Thu, #Fri, #Sat, #Sun, #post, #visitor
1,0,0,0,0,0,0,79,10469891
0,1,0,0,0,0,0,68,10451605
0,0,1,0,0,0,0,78,9676915
0,0,0,1,0,0,0,86,8885295
0,0,0,0,1,0,0,63,9652046
0,0,0,0,0,1,0,58,8911628
0,0,0,0,0,0,1,59,8462299
0,0,1,0,0,0,0,68,0
0,0,0,1,0,0,0,67,0
0,0,0,0,1,0,0,61,0
0,0,0,0,0,1,0,64,0
0,0,0,0,0,0,1,65,0
1,0,0,0,0,0,0,69,0
0,1,0,0,0,0,0,70,0
0,0,1,0,0,0,0,68,0
0,0,0,1,0,0,0,67,0
0,0,0,0,1,0,0,61,0
0,0,0,0,0,1,0,64,0
0,0,0,0,0,0,1,65,0
1,0,0,0,0,0,0,69,0
0,1,0,0,0,0,0,70,0
0,0,1,0,0,0,0,68,0
0,0,0,1,0,0,0,67,0
0,0,0,0,1,0,0,61,0
0,0,0,0,0,1,0,64,0
0,0,0,0,0,0,1,65,0
1,0,0,0,0,0,0,69,0
0,1,0,0,0,0,0,70,0
0,0,1,0,0,0,0,68,0
0,0,0,1,0,0,0,67,0
0,0,0,0,1,0,0,61,0
0,0,0,0,0,1,0,64,0
0,0,0,0,0,0,1,65,0
1,0,0,0,0,0,0,69,0
0,1,0,0,0,0,0,70,0
0,0,0,0,0,0,1,65,0
1,0,0,0,0,0,0,69,0
0,1,0,0,0,0,0,70,0
